,Year,BuildingType,Target,BuildingTypeShorthand,Unit,ConstructionMethod
593,2040,Commercial Resi - Student Residential,75.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
594,2050,Commercial Resi - Student Residential,75.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
595,2025,Commercial Resi - Care Home,220.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
596,2026,Commercial Resi - Care Home,216.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
597,2027,Commercial Resi - Care Home,211.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
598,2028,Commercial Resi - Care Home,206.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
599,2029,Commercial Resi - Care Home,202.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
600,2030,Commercial Resi - Care Home,197.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
601,2031,Commercial Resi - Care Home,192.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
602,2032,Commercial Resi - Care Home,188.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
603,2033,Commercial Resi - Care Home,183.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
604,2034,Commercial Resi - Care Home,178.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
605,2035,Commercial Resi - Care Home,174.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
606,2036,Commercial Resi - Care Home,169.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
607,2037,Commercial Resi - Care Home,164.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
608,2038,Commercial Resi - Care Home,160.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
609,2039,Commercial Resi - Care Home,155.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
610,2040,Commercial Resi - Care Home,150.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
611,2050,Commercial Resi - Care Home,150.0,Care Home,kWh/m²GIA/yr,retrofit-in-one-go
612,2025,Culture & Enterainment - Performance,130.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
613,2026,Culture & Enterainment - Performance,128.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
614,2027,Culture & Enterainment - Performance,125.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
615,2028,Culture & Enterainment - Performance,122.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
616,2029,Culture & Enterainment - Performance,120.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
617,2030,Culture & Enterainment - Performance,117.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
618,2031,Culture & Enterainment - Performance,114.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
619,2032,Culture & Enterainment - Performance,112.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
620,2033,Culture & Enterainment - Performance,109.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
621,2034,Culture & Enterainment - Performance,106.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
622,2035,Culture & Enterainment - Performance,104.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
623,2036,Culture & Enterainment - Performance,101.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
624,2037,Culture & Enterainment - Performance,98.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
625,2038,Culture & Enterainment - Performance,96.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
626,2039,Culture & Enterainment - Performance,93.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
627,2040,Culture & Enterainment - Performance,90.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
628,2050,Culture & Enterainment - Performance,90.0,C&E Perfor.,kWh/m²GIA/yr,retrofit-in-one-go
629,2025,Culture & Enterainment - Collection (e.g. museum),100.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
630,2026,Culture & Enterainment - Collection (e.g. museum),98.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
631,2027,Culture & Enterainment - Collection (e.g. museum),96.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
632,2028,Culture & Enterainment - Collection (e.g. museum),93.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
633,2029,Culture & Enterainment - Collection (e.g. museum),91.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
634,2030,Culture & Enterainment - Collection (e.g. museum),89.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
635,2031,Culture & Enterainment - Collection (e.g. museum),86.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
636,2032,Culture & Enterainment - Collection (e.g. museum),84.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
637,2033,Culture & Enterainment - Collection (e.g. museum),82.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
638,2034,Culture & Enterainment - Collection (e.g. museum),79.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
639,2035,Culture & Enterainment - Collection (e.g. museum),77.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
640,2036,Culture & Enterainment - Collection (e.g. museum),75.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
641,2037,Culture & Enterainment - Collection (e.g. museum),72.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
642,2038,Culture & Enterainment - Collection (e.g. museum),70.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
643,2039,Culture & Enterainment - Collection (e.g. museum),68.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
644,2040,Culture & Enterainment - Collection (e.g. museum),65.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
645,2050,Culture & Enterainment - Collection (e.g. museum),65.0,C&E Collec.,kWh/m²GIA/yr,retrofit-in-one-go
646,2025,Culture & Enterainment - Archive,10.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
647,2026,Culture & Enterainment - Archive,10.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
648,2027,Culture & Enterainment - Archive,10.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
649,2028,Culture & Enterainment - Archive,10.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
650,2029,Culture & Enterainment - Archive,10.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
651,2030,Culture & Enterainment - Archive,9.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
652,2031,Culture & Enterainment - Archive,9.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
653,2032,Culture & Enterainment - Archive,9.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
654,2033,Culture & Enterainment - Archive,9.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
655,2034,Culture & Enterainment - Archive,9.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
656,2035,Culture & Enterainment - Archive,8.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
657,2036,Culture & Enterainment - Archive,8.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
658,2037,Culture & Enterainment - Archive,8.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
659,2038,Culture & Enterainment - Archive,8.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
660,2039,Culture & Enterainment - Archive,8.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
661,2040,Culture & Enterainment - Archive,7.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
662,2050,Culture & Enterainment - Archive,7.0,C&E Arch.,kWh/m²GIA/yr,retrofit-in-one-go
663,2025,Data Centre - Low utilisation,1.4,Data Centre,PUE,retrofit-in-one-go
664,2026,Data Centre - Low utilisation,1.4,Data Centre,PUE,retrofit-in-one-go
665,2027,Data Centre - Low utilisation,1.39,Data Centre,PUE,retrofit-in-one-go
666,2028,Data Centre - Low utilisation,1.38,Data Centre,PUE,retrofit-in-one-go
667,2029,Data Centre - Low utilisation,1.38,Data Centre,PUE,retrofit-in-one-go
668,2030,Data Centre - Low utilisation,1.37,Data Centre,PUE,retrofit-in-one-go
669,2031,Data Centre - Low utilisation,1.36,Data Centre,PUE,retrofit-in-one-go
670,2032,Data Centre - Low utilisation,1.36,Data Centre,PUE,retrofit-in-one-go
671,2033,Data Centre - Low utilisation,1.35,Data Centre,PUE,retrofit-in-one-go
672,2034,Data Centre - Low utilisation,1.34,Data Centre,PUE,retrofit-in-one-go
673,2035,Data Centre - Low utilisation,1.34,Data Centre,PUE,retrofit-in-one-go
674,2036,Data Centre - Low utilisation,1.33,Data Centre,PUE,retrofit-in-one-go
675,2037,Data Centre - Low utilisation,1.32,Data Centre,PUE,retrofit-in-one-go
676,2038,Data Centre - Low utilisation,1.32,Data Centre,PUE,retrofit-in-one-go
677,2039,Data Centre - Low utilisation,1.31,Data Centre,PUE,retrofit-in-one-go
678,2040,Data Centre - Low utilisation,1.3,Data Centre,PUE,retrofit-in-one-go
679,2050,Data Centre - Low utilisation,1.3,Data Centre,PUE,retrofit-in-one-go
680,2025,Data Centre - High utilisation,1.2,Data Centre.1,PUE,retrofit-in-one-go
681,2026,Data Centre - High utilisation,1.2,Data Centre.1,PUE,retrofit-in-one-go
682,2027,Data Centre - High utilisation,1.19,Data Centre.1,PUE,retrofit-in-one-go
683,2028,Data Centre - High utilisation,1.18,Data Centre.1,PUE,retrofit-in-one-go
684,2029,Data Centre - High utilisation,1.18,Data Centre.1,PUE,retrofit-in-one-go
685,2030,Data Centre - High utilisation,1.17,Data Centre.1,PUE,retrofit-in-one-go
686,2031,Data Centre - High utilisation,1.16,Data Centre.1,PUE,retrofit-in-one-go
687,2032,Data Centre - High utilisation,1.16,Data Centre.1,PUE,retrofit-in-one-go
688,2033,Data Centre - High utilisation,1.15,Data Centre.1,PUE,retrofit-in-one-go
689,2034,Data Centre - High utilisation,1.14,Data Centre.1,PUE,retrofit-in-one-go
690,2035,Data Centre - High utilisation,1.14,Data Centre.1,PUE,retrofit-in-one-go
691,2036,Data Centre - High utilisation,1.13,Data Centre.1,PUE,retrofit-in-one-go
692,2037,Data Centre - High utilisation,1.12,Data Centre.1,PUE,retrofit-in-one-go
693,2038,Data Centre - High utilisation,1.12,Data Centre.1,PUE,retrofit-in-one-go
694,2039,Data Centre - High utilisation,1.11,Data Centre.1,PUE,retrofit-in-one-go
695,2040,Data Centre - High utilisation,1.1,Data Centre.1,PUE,retrofit-in-one-go
696,2050,Data Centre - High utilisation,1.1,Data Centre.1,PUE,retrofit-in-one-go
697,2025,Healthcare - Acute Trust,258.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
698,2026,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
699,2027,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
700,2028,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
701,2029,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
702,2030,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
703,2031,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
704,2032,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
705,2033,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
706,2034,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
707,2035,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
708,2036,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
709,2037,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
710,2038,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
711,2039,Healthcare - Acute Trust,259.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
712,2040,Healthcare - Acute Trust,258.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
713,2050,Healthcare - Acute Trust,258.0,Health. Acute,kWh/m²GIA/yr,retrofit-in-one-go
714,2025,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
715,2026,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
716,2027,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
717,2028,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
718,2029,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
719,2030,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
720,2031,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
721,2032,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
722,2033,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
723,2034,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
724,2035,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
725,2036,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
726,2037,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
727,2038,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
728,2039,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
729,2040,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
730,2050,Healthcare - Care Trust,140.0,Health. Care,kWh/m²GIA/yr,retrofit-in-one-go
731,2025,Healthcare - Community Trust,162.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
732,2026,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
733,2027,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
734,2028,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
735,2029,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
736,2030,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
737,2031,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
738,2032,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
739,2033,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
740,2034,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
741,2035,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
742,2036,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
743,2037,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
744,2038,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
745,2039,Healthcare - Community Trust,163.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
746,2040,Healthcare - Community Trust,162.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
747,2050,Healthcare - Community Trust,162.0,Health. Comm.,kWh/m²GIA/yr,retrofit-in-one-go
748,2025,Healthcare - Mental Health & Learning Trust,166.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
749,2026,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
750,2027,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
751,2028,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
752,2029,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
753,2030,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
754,2031,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
755,2032,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
756,2033,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
757,2034,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
758,2035,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
759,2036,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
760,2037,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
761,2038,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
762,2039,Healthcare - Mental Health & Learning Trust,167.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
763,2040,Healthcare - Mental Health & Learning Trust,166.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
764,2050,Healthcare - Mental Health & Learning Trust,166.0,Health. MH & L. .,kWh/m²GIA/yr,retrofit-in-one-go
765,2025,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
766,2026,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
767,2027,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
768,2028,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
769,2029,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
770,2030,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
771,2031,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
772,2032,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
773,2033,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
774,2034,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
775,2035,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
776,2036,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
777,2037,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
778,2038,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
779,2039,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
780,2040,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
781,2050,Healthcare - Ambulance Trust,182.0,Health. Amb.,kWh/m²GIA/yr,retrofit-in-one-go
782,2025,Higher Education,130.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
783,2026,Higher Education,127.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
784,2027,Higher Education,123.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
785,2028,Higher Education,119.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
786,2029,Higher Education,116.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
787,2030,Higher Education,112.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
788,2031,Higher Education,108.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
789,2032,Higher Education,105.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
790,2033,Higher Education,101.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
791,2034,Higher Education,97.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
792,2035,Higher Education,94.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
793,2036,Higher Education,90.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
794,2037,Higher Education,86.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
795,2038,Higher Education,83.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
796,2039,Higher Education,79.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
797,2040,Higher Education,75.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
798,2050,Higher Education,75.0,High. Ed.,kWh/m²GIA/yr,retrofit-in-one-go
799,2025,Homes - Single family homes,75.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
800,2026,Homes - Single family homes,74.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
801,2027,Homes - Single family homes,73.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
802,2028,Homes - Single family homes,72.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
803,2029,Homes - Single family homes,71.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
804,2030,Homes - Single family homes,70.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
805,2031,Homes - Single family homes,69.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
806,2032,Homes - Single family homes,68.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
807,2033,Homes - Single family homes,66.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
808,2034,Homes - Single family homes,65.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
809,2035,Homes - Single family homes,64.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
810,2036,Homes - Single family homes,63.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
811,2037,Homes - Single family homes,62.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
812,2038,Homes - Single family homes,61.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
813,2039,Homes - Single family homes,60.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
814,2040,Homes - Single family homes,58.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
815,2050,Homes - Single family homes,58.0,Home S.F.,kWh/m²GIA/yr,retrofit-in-one-go
816,2025,Homes - Flats,65.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
817,2026,Homes - Flats,65.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
818,2027,Homes - Flats,64.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
819,2028,Homes - Flats,64.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
820,2029,Homes - Flats,63.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
821,2030,Homes - Flats,63.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
822,2031,Homes - Flats,62.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
823,2032,Homes - Flats,62.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
824,2033,Homes - Flats,61.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
825,2034,Homes - Flats,61.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
826,2035,Homes - Flats,60.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
827,2036,Homes - Flats,60.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
828,2037,Homes - Flats,59.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
829,2038,Homes - Flats,59.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
830,2039,Homes - Flats,58.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
831,2040,Homes - Flats,57.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
832,2050,Homes - Flats,57.0,Home Flat.,kWh/m²GIA/yr,retrofit-in-one-go
833,2025,Hotel,180.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
834,2026,Hotel,176.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
835,2027,Hotel,172.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
836,2028,Hotel,168.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
837,2029,Hotel,164.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
838,2030,Hotel,160.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
839,2031,Hotel,156.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
840,2032,Hotel,152.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
841,2033,Hotel,148.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
842,2034,Hotel,144.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
843,2035,Hotel,140.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
844,2036,Hotel,136.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
845,2037,Hotel,132.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
846,2038,Hotel,128.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
847,2039,Hotel,124.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
848,2040,Hotel,120.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
849,2050,Hotel,120.0,Hotel,kWh/m²GIA/yr,retrofit-in-one-go
850,2025,Office - General,100.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
851,2026,Office - General,97.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
852,2027,Office - General,94.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
853,2028,Office - General,91.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
854,2029,Office - General,88.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
855,2030,Office - General,85.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
856,2031,Office - General,82.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
857,2032,Office - General,79.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
858,2033,Office - General,76.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
859,2034,Office - General,73.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
860,2035,Office - General,70.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
861,2036,Office - General,67.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
862,2037,Office - General,64.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
863,2038,Office - General,61.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
